,BMI,g_barycenter,g_barycenter_std,s_barycenter_std,cell_circularity,oxphos_nolipo,s_har2_barycenter,g_har2_barycenter_std,g_max,g_std,g_CV,g_75,g_99,g_IQR,g_whisker_high,g_CI_67_max,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_25,s_50,s_99,s_whisker_high,s_CI_95_min,s_CI_99_max,g_har2mode,g_har2std,g_har2CV,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_99_min,s_har2max,s_har2mean,s_har225,s_har275,s_har2IQR,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_75,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_CI_67_max
22,0.0,0.33333333333333326,0.5,-0.009999999999999998,0.4166666666666665,0.714285714285714,0.5999999999999996,0.1428571428571428,0.41176470588235325,0.5,0.6428571428571429,0.3500000000000001,0.31250000000000044,0.49999999999999994,0.418604651162791,0.30000000000000027,0.3529411764705883,-0.09090909090909083,0.37499999999999956,0.8000000000000007,0.5999999999999996,0.3333333333333339,0.42857142857142705,1.0,0.39999999999999947,0.34883720930232565,0.1428571428571428,0.40740740740740744,0.25,0.2999999999999998,0.08108108108108114,0.6363636363636364,0.19047619047619024,0.3333333333333335,0.4,0.180327868852459,0.5999999999999996,0.7999999999999998,0.39999999999999947,0.33333333333333304,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.8999999999999999,0.1578947368421053,0.7857142857142857,0.1212121212121211,0.5822784810126582,0.5353982300884955,0.7989417989417988,0.8360128617363345,0.80515362701389,0.7765783320342948,0.677966101694915,0.8154311649016641,0.8186090225563909,0.8735955056179775,0.9771428571428571,0.8168557536466774,0.815056459153164,0.8042533936651585,0.8990748528174937,0.7325938970221042,0.4761904761904762,0.8497978047371461,0.7040358744394619,0.852749682650178
23,0.0,0.33333333333333326,0.8333333333333335,0.0,0.33333333333333326,0.7619047619047619,0.5999999999999996,0.8571428571428572,0.7058823529411766,0.8333333333333335,0.8571428571428571,0.44999999999999973,0.6249999999999996,0.7142857142857142,0.5348837209302326,0.5,0.5294117647058822,0.09090909090909038,0.6874999999999996,0.8000000000000007,0.5999999999999996,0.6666666666666661,0.7142857142857135,0.7499999999999991,0.7999999999999998,0.18604651162790697,0.8571428571428572,0.962962962962963,0.18750000000000022,0.3999999999999999,1.027027027027027,0.9545454545454546,0.4285714285714288,0.16666666666666674,0.30000000000000004,0.5901639344262294,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.6666666666666665,0.5000000000000009,0.40000000000000036,0.5714285714285721,0.5,0.6842105263157898,0.5714285714285714,0.8181818181818179,0.8987341772151898,0.25663716814159293,0.6366843033509699,1.0466237942122187,0.6707601680320614,0.7179267342166797,0.8983050847457623,0.4886535552193646,0.7293233082706767,0.7191011235955056,1.1333333333333333,0.6061588330632091,0.7503262198567714,0.7158371040723982,0.8221194280908326,0.5986017294399032,0.40476190476190477,0.7557770075101097,0.5170403587443946,0.7826256091069161
24,1.0,0.24242424242424243,0.5,0.0,-0.1874999999999999,0.9523809523809521,0.20000000000000018,0.1428571428571428,0.7058823529411766,0.5,0.7857142857142857,-0.050000000000000266,0.6874999999999996,0.07142857142857145,-0.02325581395348819,-0.050000000000000266,0.7058823529411766,0.36363636363636376,0.6249999999999996,0.8000000000000007,0.7999999999999998,0.833333333333333,1.1428571428571423,0.4999999999999991,1.0000000000000009,0.20930232558139533,0.1428571428571428,0.6666666666666665,-0.0625,-0.050000000000000044,0.24324324324324365,0.6818181818181819,-0.04761904761904767,0.3333333333333335,0.4,0.21311475409836056,0.20000000000000018,0.39999999999999947,0.1999999999999993,0.5,0.18750000000000044,0.40000000000000036,0.14285714285714324,0.6000000000000001,0.1578947368421053,0.5714285714285714,0.21212121212121215,0.5316455696202531,0.6504424778761062,0.7103174603174602,0.4654340836012862,0.6831372422784118,0.6224863600935309,0.5932203389830508,0.6232980332829047,0.6795112781954887,0.598314606741573,0.4666666666666666,0.6985413290113451,0.6619643058966165,0.6591131221719458,0.7005887300252313,0.4892632796278287,0.42857142857142855,0.6233391103408434,0.4385650224215247,0.6106424798329306
25,0.1370449678800858,0.6666666666666667,0.5,0.0,0.4375,-0.047619047619047894,0.7999999999999998,0.5714285714285712,0.7058823529411766,0.5,0.2857142857142857,0.8999999999999999,0.7499999999999996,0.49999999999999994,0.7906976744186052,0.8500000000000005,0.7647058823529411,0.8181818181818179,0.7499999999999996,0.20000000000000018,0.20000000000000018,0.6666666666666661,0.2857142857142847,0.25,0.5999999999999988,0.5348837209302325,0.5714285714285712,0.18518518518518534,1.0625000000000002,1.0500000000000003,0.4594594594594599,0.2272727272727273,0.9523809523809521,0.75,0.7000000000000001,0.2786885245901639,0.5999999999999996,0.39999999999999947,1.2000000000000002,1.333333333333333,0.9375,0.20000000000000018,1.0,0.19999999999999996,0.736842105263158,0.21428571428571427,0.5151515151515151,0.06329113924050628,0.10176991150442477,0.12522045855379188,0.39549839228295824,0.11548180457420612,0.0916212003117693,0.22033898305084737,0.1104387291981846,0.08458646616541354,0.12078651685393257,0.499047619047619,0.1312803889789303,0.08555693692397794,0.08215384615384616,0.0,0.0,0.0,-0.05025996533795494,0.0,0.0
26,0.8094218415417558,0.4848484848484851,0.666666666666667,-0.009999999999999998,0.7708333333333333,0.38095238095238093,0.20000000000000018,0.2857142857142856,0.41176470588235325,0.666666666666667,0.5714285714285713,0.6999999999999997,0.37499999999999956,0.7857142857142856,0.7441860465116283,0.7000000000000002,0.4705882352941182,0.2727272727272725,0.37499999999999956,0.20000000000000018,0.20000000000000018,0.16666666666666696,0.0,0.25,0.20000000000000018,0.2325581395348837,0.2857142857142856,0.2592592592592593,0.7500000000000002,0.7499999999999996,0.18918918918918948,0.4545454545454546,0.6190476190476191,0.41666666666666674,0.4,0.2786885245901639,0.20000000000000018,0.1999999999999993,0.1999999999999993,0.6666666666666665,0.31250000000000044,0.20000000000000018,0.2857142857142856,0.30000000000000004,0.2105263157894739,0.2857142857142857,0.21212121212121215,0.7721518987341771,0.19026548672566368,0.27336860670194,0.504823151125402,0.2683845423379634,0.23308651597817615,0.5084745762711862,0.18910741301059003,0.27206766917293235,0.2247191011235955,0.5599999999999999,0.23601296596434357,0.26022583661265625,0.27055203619909496,0.372161480235492,0.3587667884458695,0.5238095238095238,0.37001733102253026,0.3820627802690583,0.4018058228573768
27,1.0,0.2727272727272727,0.5,0.0,0.3125,0.8095238095238093,0.40000000000000036,0.2857142857142856,0.7058823529411766,0.5,0.6428571428571429,0.1499999999999999,0.6249999999999996,0.21428571428571425,0.16279069767441867,0.10000000000000009,0.6470588235294112,0.36363636363636376,0.6249999999999996,0.8000000000000007,0.7999999999999998,0.6666666666666661,0.7142857142857135,0.4999999999999991,0.5999999999999988,0.1162790697674419,0.2857142857142856,0.5555555555555556,0.12500000000000022,0.10000000000000009,0.29729729729729737,0.5909090909090909,0.09523809523809512,0.25,0.4,0.2786885245901639,0.40000000000000036,0.5999999999999996,0.1999999999999993,0.33333333333333304,0.12500000000000044,0.5999999999999996,0.14285714285714324,0.6000000000000001,0.2105263157894739,0.5714285714285714,0.15151515151515138,0.6582278481012658,0.44690265486725667,0.5873015873015872,0.6109324758842444,0.5798232766251952,0.5338269680436477,0.6440677966101693,0.48714069591527986,0.5855263157894737,0.5224719101123595,0.6209523809523809,0.5721231766612641,0.5199687650908791,0.5773574660633485,0.8317914213624894,0.7554603516703025,0.6666666666666667,0.5941652224147891,0.5013452914798207,0.6005589451701404
28,0.1370449678800858,0.18181818181818188,0.8333333333333335,0.010000000000000002,0.8333333333333333,1.0,1.0,2.0,0.47058823529411775,0.8333333333333335,0.9999999999999999,0.04999999999999938,0.5624999999999996,0.42857142857142855,0.18604651162790709,0.0,0.7058823529411766,-0.5454545454545459,0.5624999999999996,0.8000000000000007,0.7999999999999998,1.0,1.2857142857142865,-0.2500000000000009,1.2000000000000002,0.8604651162790696,2.0,1.629629629629629,0.12500000000000022,0.44999999999999973,2.027027027027027,1.1818181818181819,0.4761904761904763,0.0,0.1,1.065573770491803,0.7999999999999998,-0.20000000000000018,1.7999999999999998,2.333333333333333,1.625,-0.7999999999999994,2.0,-0.19999999999999996,1.5789473684210527,0.0,1.121212121212121,0.5949367088607593,0.06305309734513276,0.13051146384479717,0.4754983922829582,0.12855901240926432,0.12977396726422452,0.4406779661016948,0.08925869894099847,0.10526315789473684,0.1292134831460674,0.5847619047619047,0.13027552674230142,0.11124353981937181,0.10135746606334842,0.219932716568545,0.1892659079559492,0.4523809523809524,0.19179664933564414,0.13273542600896862,0.21553171450800537
29,0.1370449678800858,0.24242424242424243,-0.16666666666666652,0.010000000000000002,1.1041666666666665,0.9047619047619047,0.7999999999999998,0.7142857142857144,-0.11764705882352944,-0.16666666666666652,0.0,0.0,-0.25000000000000044,-0.0714285714285714,-0.02325581395348819,-0.10000000000000009,-0.29411764705882293,0.5454545454545454,-0.1875,1.2000000000000002,1.2000000000000002,1.833333333333334,1.4285714285714288,0.4999999999999991,2.4000000000000012,0.09302325581395349,0.7142857142857144,1.0740740740740737,0.0625,0.1499999999999999,0.6756756756756757,0.9090909090909092,0.09523809523809512,-0.08333333333333326,0.1,1.5737704918032782,0.7999999999999998,0.5999999999999996,1.3999999999999995,1.333333333333333,1.0625,0.20000000000000018,1.1428571428571432,0.0,0.9473684210526314,0.0,1.5454545454545454,0.07594936708860756,0.09292035398230086,0.08818342151675485,0.3440514469453376,0.07484186637910223,0.07182385035074046,0.20338983050847453,0.08925869894099847,0.06390977443609022,0.06109550561797753,0.4295238095238095,0.08914100486223663,0.06153482589620558,0.06394570135746605,0.08116063919259882,0.034404815097116716,0.19047619047619047,0.047949162333911034,0.019730941704035873,0.09502067892387697
30,0.1370449678800858,0.36363636363636354,-0.16666666666666652,0.010000000000000002,0.7916666666666667,0.6190476190476186,1.0,1.5714285714285716,0.41176470588235325,-0.16666666666666652,0.0,0.24999999999999956,0.49999999999999956,0.0,0.16279069767441867,0.10000000000000009,0.05882352941176494,0.4545454545454546,0.43749999999999956,0.6000000000000005,1.0,1.0,1.2857142857142865,0.0,1.0000000000000009,0.1395348837209302,1.5714285714285716,1.222222222222222,0.375,0.44999999999999973,1.9459459459459463,0.6363636363636364,0.4761904761904763,-0.08333333333333326,0.1,1.3934426229508197,0.7999999999999998,0.1999999999999993,1.3999999999999995,1.5,1.125,0.0,1.1428571428571432,-0.19999999999999996,1.1052631578947367,0.0,1.4545454545454541,0.06329113924050628,0.10619469026548672,0.08289241622574955,0.3102893890675241,0.06639197823952617,0.05498830865159782,0.11864406779661013,0.09228441754916794,0.05842105263157896,0.047752808988764044,0.39999999999999997,0.08103727714748783,0.060075826851747186,0.057013574660633476,0.07359125315391085,0.025547349331090492,0.14285714285714285,0.04679376083188908,0.01883408071748879,0.08957454649686744
31,0.8094218415417558,0.36363636363636354,0.16666666666666696,0.0,0.16666666666666674,0.6190476190476186,0.40000000000000036,0.1428571428571428,0.23529411764705888,0.16666666666666696,0.2857142857142857,0.2999999999999998,0.25000000000000044,0.21428571428571425,0.2558139534883721,0.20000000000000018,0.23529411764705888,0.4545454545454546,0.18750000000000044,0.8000000000000007,0.7999999999999998,0.4999999999999991,0.7142857142857135,0.7499999999999991,0.7999999999999998,0.32558139534883723,0.1428571428571428,0.2962962962962963,0.3125,0.2999999999999998,0.10810810810810834,0.4545454545454546,0.23809523809523814,0.41666666666666674,0.4,0.2295081967213114,0.40000000000000036,0.5999999999999996,0.1999999999999993,0.33333333333333304,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.6000000000000001,0.26315789473684204,0.5,0.21212121212121215,0.6329113924050631,0.22123893805309736,0.4991181657848324,0.860128617363344,0.5202716840224687,0.5571706936866719,0.7796610169491525,0.46747352496217853,0.5518045112781955,0.5758426966292135,0.9733333333333333,0.5218800648298216,0.569389789061617,0.5438914027149322,0.6026072329688814,0.37663941966515097,0.40476190476190477,0.4750144425187752,0.30896860986547087,0.4867736783915482
32,0.1370449678800858,0.36363636363636354,0.3333333333333335,0.0,0.8541666666666665,0.6666666666666665,0.5999999999999996,0.5714285714285712,0.5882352941176476,0.3333333333333335,0.4285714285714285,0.3500000000000001,0.37499999999999956,0.35714285714285715,0.34883720930232576,0.30000000000000027,0.4705882352941182,0.7272727272727271,0.43749999999999956,0.8000000000000007,0.7999999999999998,0.833333333333333,0.8571428571428577,0.4999999999999991,0.7999999999999998,0.8139534883720928,0.5714285714285712,0.6666666666666665,0.25,0.3999999999999999,0.540540540540541,0.7727272727272728,0.4285714285714288,0.25,0.19999999999999998,0.3278688524590162,0.5999999999999996,0.39999999999999947,0.5999999999999996,0.833333333333333,0.5625000000000009,0.20000000000000018,0.5714285714285721,0.30000000000000004,0.5789473684210527,0.2857142857142857,0.45454545454545436,0.7594936708860758,0.20353982300884954,0.2275132275132275,0.39710610932475887,0.21366145724356606,0.16964146531566643,0.3898305084745762,0.1497730711043873,0.20614661654135336,0.11235955056179775,0.36761904761904757,0.18512155591572121,0.1996054537795267,0.20362895927601807,0.5130361648444071,0.5325518437721765,1.0,0.2466782206816869,0.27443946188340806,0.2886859669956185
33,0.8094218415417558,0.4545454545454546,0.666666666666667,0.0,0.7708333333333333,0.4761904761904763,0.40000000000000036,0.4285714285714288,0.6470588235294121,0.666666666666667,0.6428571428571429,0.6499999999999995,0.6249999999999996,0.6428571428571428,0.6744186046511631,0.6500000000000004,0.6470588235294112,0.36363636363636376,0.5624999999999996,0.6000000000000005,0.5999999999999996,0.833333333333333,0.7142857142857135,0.4999999999999991,0.7999999999999998,0.4651162790697674,0.4285714285714288,0.40740740740740744,0.4375000000000002,0.6000000000000001,0.32432432432432434,0.5909090909090909,0.5714285714285716,0.666666666666667,0.6000000000000001,0.14754098360655732,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.12500000000000044,0.7999999999999998,0.14285714285714324,0.8999999999999999,0.1578947368421053,0.7857142857142857,0.15151515151515138,0.8860759493670884,0.7389380530973451,1.289241622574956,1.360128617363344,1.3274371891648293,1.4369446609508965,0.9999999999999998,0.9636913767019667,1.402330827067669,1.1432584269662922,1.1714285714285713,1.2414910858995138,1.4808532062017732,1.3805610859728508,1.249789739276703,1.113464924961232,0.4761904761904762,1.456961294049682,1.5354260089686098,1.3963392162483108
34,0.8094218415417558,0.5151515151515154,0.8333333333333335,0.0,0.4375,0.33333333333333304,0.5999999999999996,0.4285714285714288,0.8235294117647065,0.8333333333333335,0.7142857142857141,0.8999999999999999,0.5624999999999996,1.0714285714285712,0.9534883720930232,0.8000000000000003,0.6470588235294112,0.7272727272727271,0.5624999999999996,0.40000000000000036,0.40000000000000036,0.3333333333333339,0.5714285714285712,0.4999999999999991,0.39999999999999947,0.5813953488372092,0.4285714285714288,0.37037037037037046,0.6249999999999998,0.7999999999999998,0.4324324324324327,0.5454545454545455,0.7142857142857144,0.75,0.9,0.09836065573770503,0.5999999999999996,1.0,0.39999999999999947,0.33333333333333304,0.25000000000000044,1.0,0.2857142857142856,1.0,0.2105263157894739,0.9285714285714285,0.15151515151515138,0.5189873417721518,0.8628318584070795,0.8624338624338623,0.35691318327974275,0.8180296470361013,0.7310989867498052,0.576271186440678,0.6822995461422088,0.8236842105263157,0.6151685393258427,0.1980952380952381,0.8719611021069692,0.8395101051095789,0.7990950226244344,0.6707317073170731,0.4312035114463689,0.30952380952380953,0.7562102830733679,0.525560538116592,0.7314401539658489
35,1.0,0.36363636363636354,-0.33333333333333326,0.0,0.8958333333333333,0.5714285714285716,0.0,0.4285714285714288,0.05882352941176494,-0.33333333333333326,-0.1428571428571429,0.19999999999999973,-0.25000000000000044,0.0,0.16279069767441867,0.10000000000000009,-0.17647058823529438,0.8181818181818179,-0.25000000000000044,0.20000000000000018,0.20000000000000018,0.16666666666666696,0.14285714285714235,0.0,0.20000000000000018,0.8604651162790696,0.4285714285714288,0.5925925925925926,0.375,0.44999999999999973,0.2702702702702706,0.7727272727272728,0.4285714285714288,0.0,0.0,0.3606557377049179,0.0,-0.6000000000000001,0.7999999999999998,1.833333333333333,1.0,-0.7999999999999994,0.8571428571428568,-0.4,0.6842105263157898,-0.07142857142857142,0.5454545454545454,0.0253164556962025,-0.03982300884955753,0.010582010582010581,0.4437299035369775,0.01046176626804654,0.018082618862042092,0.10169491525423724,-0.025718608169440244,0.005639097744360916,0.025280898876404494,0.5523809523809523,0.01296596434359805,0.006442200006164786,0.009954751131221712,0.0496215306980656,0.02231450574289694,0.21428571428571427,0.009243212016175617,0.023318385650224215,0.054548339543835214
36,0.8094218415417558,0.4545454545454546,0.3333333333333335,0.0,0.7708333333333333,0.4761904761904763,0.40000000000000036,0.1428571428571428,0.41176470588235325,0.3333333333333335,0.3571428571428571,0.5499999999999994,0.43749999999999956,0.42857142857142855,0.5116279069767442,0.5499999999999998,0.4705882352941182,0.6363636363636362,0.43749999999999956,0.6000000000000005,0.7999999999999998,0.4999999999999991,0.7142857142857135,0.7499999999999991,0.5999999999999988,0.7674418604651162,0.1428571428571428,0.18518518518518534,0.5000000000000002,0.5,0.1621621621621625,0.36363636363636376,0.4285714285714288,0.75,0.9,0.14754098360655732,0.40000000000000036,0.7999999999999998,0.1999999999999993,0.16666666666666652,0.0625,0.7999999999999998,0.14285714285714324,0.8999999999999999,0.1578947368421053,0.7857142857142857,0.18181818181818166,0.721518987341772,0.7920353982300885,0.9506172839506173,0.6463022508038585,0.9314995734818368,0.8707326578332035,0.6949152542372878,0.9062027231467474,0.9163533834586466,0.8279494382022472,0.6580952380952381,0.8897893030794165,0.9333689520893482,0.8886877828054299,0.968040370058873,0.7854232922438036,0.4523809523809524,0.9890236857307915,0.8789237668161435,0.9842963023627205
