,glucose,BMI,insulin_SI,g_barycenter,s_barycenter,g_barycenter_std,s_barycenter_std,cell_area,cell_perimeter,cell_circularity,oxphos_nolipo,oxphos,lipofuscin_area_rel,g_har2_barycenter,s_har2_barycenter,g_har2_barycenter_std,s_har2_barycenter_std,g_min,g_max,g_mode,g_std,g_CV,g_25,g_50,g_75,g_99,g_IQR,g_whisker_low,g_whisker_high,g_CI_67_min,g_CI_67_max,g_CI_95_min,g_CI_95_max,g_CI_99_min,g_CI_99_max,s_min,s_max,s_mode,s_CV,s_25,s_50,s_75,s_99,s_whisker_low,s_whisker_high,s_CI_67_min,s_CI_67_max,s_CI_95_min,s_CI_95_max,s_CI_99_max,g_har2min,g_har2max,g_har2mean,g_har2mode,g_har2std,g_har2CV,g_har225,g_har250,g_har275,g_har299,g_har2whisker_low,g_har2whisker_high,g_har2CI_67_min,g_har2CI_67_max,g_har2CI_95_min,g_har2CI_95_max,g_har2CI_99_min,g_har2CI_99_max,s_har2min,s_har2max,s_har2mean,s_har2mode,s_har2CV,s_har225,s_har275,s_har299,s_har2IQR,s_har2whisker_low,s_har2whisker_high,s_har2CI_67_min,s_har2CI_67_max,s_har2CI_95_min,s_har2CI_95_max,s_har2CI_99_min,s_har2CI_99_max,intensity_all_rel_min,intensity_all_rel_mode,intensity_all_rel_std,intensity_all_rel_CV,intensity_all_rel_25,intensity_all_rel_50,intensity_all_rel_75,intensity_all_rel_99,intensity_all_rel_IQR,intensity_all_rel_whisker_low,intensity_all_rel_whisker_high,intensity_all_rel_CI_67_max,intensity_all_rel_CI_95_max,intensity_all_rel_CI_99_max,intensity_cytoplasm_rel_min,intensity_cytoplasm_rel_mean,intensity_cytoplasm_rel_mode,intensity_cytoplasm_rel_std,intensity_cytoplasm_rel_CV,intensity_cytoplasm_rel_25,intensity_cytoplasm_rel_50,intensity_cytoplasm_rel_99,intensity_cytoplasm_rel_IQR,intensity_cytoplasm_rel_whisker_low,intensity_cytoplasm_rel_whisker_high,intensity_cytoplasm_rel_CI_67_min,intensity_cytoplasm_rel_CI_67_max,intensity_cytoplasm_rel_CI_95_min,intensity_cytoplasm_rel_CI_95_max,intensity_cytoplasm_rel_CI_99_max,intensity_lipofuscin_rel_max,intensity_lipofuscin_rel_mode,intensity_lipofuscin_rel_std,intensity_lipofuscin_rel_CV,intensity_lipofuscin_rel_75,intensity_lipofuscin_rel_IQR,intensity_lipofuscin_rel_whisker_low,intensity_lipofuscin_rel_whisker_high,intensity_lipofuscin_rel_CI_67_max,intensity_lipofuscin_rel_CI_95_min
40,1.0,0.0,0.23869346733668345,0.36363636363636354,0.40000000000000036,0.666666666666667,-0.009999999999999998,0.2505165289256198,0.3950854290650797,0.1875,0.714285714285714,0.6000000000000001,1.0,0.4375000000000002,0.7999999999999998,1.0,0.666666666666667,0.4615384615384617,0.47058823529411775,0.9047619047619048,0.666666666666667,0.7857142857142857,0.23076923076923084,0.17647058823529438,0.5499999999999994,0.49999999999999956,0.7142857142857142,0.8,0.6046511627906979,0.3333333333333339,0.5499999999999998,0.27272727272727293,0.5882352941176467,0.4545454545454546,0.49999999999999956,0.8333333333333339,0.14285714285714235,0.6000000000000001,0.20000000000000018,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.3333333333333339,0.6666666666666661,0.2857142857142847,0.5000000000000009,0.1999999999999993,0.7499999999999991,0.40000000000000036,0.20000000000000018,0.0,0.7999999999999998,0.4375000000000002,0.18604651162790697,1.0,0.962962962962963,0.2857142857142858,0.3125,0.44999999999999973,1.1081081081081081,0.7727272727272728,0.4750000000000001,0.16666666666666652,0.5714285714285716,0.16666666666666674,1.0689655172413794,0.4,1.0869565217391304,0.846153846153846,0.7540983606557375,0.7999999999999998,1.1904761904761907,0.5789473684210527,0.7999999999999998,0.5999999999999996,0.7037037037037037,0.5,0.1818181818181821,0.4375000000000009,0.7999999999999998,0.7142857142857144,0.6000000000000001,0.736842105263158,0.6428571428571428,0.7575757575757573,0.6854838709677419,0.2673992673992674,1.038608433578425,0.9873417721518987,0.4424778761061947,0.5533141210374639,0.6243386243386244,0.9785855830900683,0.6025408348457351,0.6864951768488746,0.6228774685744637,0.7598870056497175,1.0789490305059053,0.9540674251921035,0.6854838709677419,0.5370575935152437,0.2673992673992674,0.5377630553390492,0.6440677966101693,0.3856502242152466,0.47352496217851736,0.5977067669172932,0.46629213483146065,0.619047619047619,0.49041462327240304,0.3954394348639102,0.5235008103727714,0.5590433482810164,0.5859319613262506,0.6061266968325792,0.8755256518082422,0.9972098214285714,1.040371119930612,0.7142857142857143,0.9046793760831888,1.137219730941704,0.45625000000000004,0.9690320572673514,0.9146840833708693,0.6489859594383776
41,0.0,0.8094218415417558,1.0,0.6060606060606064,0.40000000000000036,0.5,0.0,1.03202479338843,0.9403596339668522,0.3541666666666665,0.0952380952380949,0.0999999999999992,0.3846153846153846,0.8125000000000002,0.5999999999999996,0.2857142857142856,0.16666666666666696,0.5384615384615383,0.5882352941176476,0.7142857142857143,0.5,0.4285714285714285,0.9230769230769229,0.9411764705882355,0.8999999999999999,0.5624999999999996,0.6428571428571428,0.20000000000000018,0.837209302325582,0.9166666666666674,0.8000000000000003,0.6363636363636367,0.5882352941176467,0.7272727272727271,0.49999999999999956,0.666666666666667,0.2857142857142856,0.3999999999999999,0.40000000000000013,0.40000000000000036,0.20000000000000018,0.39999999999999947,0.3333333333333339,0.833333333333333,0.2857142857142847,0.25,0.1999999999999993,0.4999999999999991,0.40000000000000036,0.39999999999999947,0.5,0.34444444444444433,0.8125000000000002,0.9302325581395349,0.2857142857142856,0.18518518518518534,0.8571428571428572,0.9375000000000002,0.8500000000000001,0.35135135135135154,0.2272727272727273,0.8000000000000003,0.7499999999999998,0.7142857142857144,0.75,0.48275862068965525,0.9,0.26086956521739113,0.46153846153846145,0.31147540983606536,0.5999999999999996,0.523809523809524,0.2105263157894739,1.0,0.39999999999999947,0.2222222222222221,0.16666666666666652,0.0,0.18750000000000044,0.7999999999999998,0.2857142857142856,0.7999999999999998,0.3157894736842106,0.7142857142857142,0.24242424242424243,0.4354838709677419,0.15384615384615385,1.3175972355738002,0.8227848101265822,0.46460176991150437,0.9365994236311239,1.2804232804232805,1.1014734397306685,1.4906231094978826,1.842443729903537,1.367272376108545,1.4548022598870056,1.2127328996399924,1.061721897398111,0.4354838709677419,1.1363037922399775,0.15384615384615385,1.5534294621979736,1.101694915254237,0.4360986547085202,0.9122541603630862,1.4708646616541352,1.5273876404494382,1.9938285714285713,1.3475256353098528,0.3714938707666736,1.3954619124797407,0.34977578475336324,1.459584699004387,1.4687782805429865,1.0626576955424727,1.0569196428571428,0.5124977002128945,0.2380952380952381,1.172154823801271,0.39820627802690584,-0.4809782608695651,1.0569561157796452,1.156279431636706,1.3463338533541342
42,1.0,0.0,0.23869346733668345,0.2727272727272727,0.40000000000000036,0.16666666666666696,-0.009999999999999998,0.5614669421487604,0.5314519741473093,0.5625,0.714285714285714,0.7999999999999994,0.30769230769230765,0.12500000000000022,0.40000000000000036,-0.1428571428571428,0.16666666666666696,0.3846153846153846,0.11764705882352944,0.04761904761904756,0.16666666666666696,0.3571428571428571,0.1538461538461542,0.23529411764705932,0.24999999999999956,-0.0625,0.42857142857142855,0.6400000000000001,0.30232558139534893,0.25000000000000044,0.15000000000000036,0.1818181818181821,-0.0588235294117645,0.2727272727272725,-0.0625,1.0,0.14285714285714235,0.5,0.0,0.6000000000000005,0.40000000000000036,0.39999999999999947,0.16666666666666696,0.33333333333333215,0.14285714285714235,0.5000000000000009,0.1999999999999993,0.7499999999999991,0.20000000000000018,0.0,0.16666666666666669,0.0444444444444444,0.12500000000000022,0.20930232558139533,-0.1428571428571428,0.2222222222222221,0.2142857142857142,0.12500000000000022,0.1499999999999999,-0.10810810810810789,0.5,0.10000000000000009,0.24999999999999978,0.04761904761904745,0.5,-0.1379310344827589,0.5,-0.0869565217391306,0.5384615384615384,0.2295081967213114,0.40000000000000036,-0.33333333333333337,0.1578947368421053,0.7999999999999998,0.1999999999999993,0.11111111111111094,0.16666666666666652,0.09090909090909127,0.0625,0.7999999999999998,0.14285714285714324,0.7999999999999998,0.1578947368421053,0.7857142857142857,0.15151515151515138,0.9032258064516129,0.4065934065934066,0.23515809711865726,0.1645569620253164,0.5641592920353982,0.5043227665706052,0.437389770723104,0.259956105772304,0.279491833030853,0.12459807073954987,0.38748772754341637,0.42655367231638425,0.2839322933114381,0.23369154362159217,0.9032258064516129,0.5086609701319151,0.4065934065934066,0.30237724084177714,0.271186440677966,0.5739910313901344,0.5068078668683812,0.37124060150375937,0.29775280898876405,0.15047619047619043,0.41283994650022293,0.5959380843548723,0.4664343598055105,0.7982062780269058,0.3838297697452916,0.35837104072398196,0.2783851976450799,0.2734375,0.11196677793255709,0.19047619047619047,0.2819179664933564,0.13856502242152466,0.5785978260869566,0.29248366013071897,0.2943163670611359,0.38221528861154447
43,0.0,0.8094218415417558,1.0,0.39393939393939403,0.5999999999999996,0.8333333333333335,0.0,0.4969008264462811,0.44071158891661866,0.6875,0.6666666666666665,0.5499999999999998,1.3076923076923077,0.4375000000000002,0.40000000000000036,0.4285714285714288,0.16666666666666696,0.4615384615384617,0.5294117647058822,0.45238095238095244,0.8333333333333335,0.7857142857142857,0.3076923076923075,0.2941176470588238,0.6999999999999997,0.37499999999999956,0.9285714285714284,0.8800000000000001,0.7906976744186052,0.25000000000000044,0.7000000000000002,0.27272727272727293,0.4705882352941182,0.4545454545454546,0.43749999999999956,0.5,0.4285714285714288,0.09999999999999964,0.5999999999999999,0.6000000000000005,0.5999999999999996,0.5999999999999996,0.6666666666666661,0.4999999999999991,0.7142857142857135,0.5000000000000009,0.5999999999999996,0.4999999999999991,0.7999999999999998,0.7999999999999998,0.16666666666666669,0.19999999999999996,0.4375000000000002,0.4651162790697674,0.4285714285714288,0.5185185185185184,0.2857142857142858,0.3125,0.6499999999999999,0.10810810810810834,0.9545454545454546,0.75,0.24999999999999978,0.5714285714285716,0.25,0.17241379310344795,0.4,0.0652173913043479,0.30769230769230765,0.180327868852459,0.40000000000000036,0.4285714285714286,0.26315789473684226,0.5999999999999996,0.39999999999999947,0.18518518518518512,0.5,0.3636363636363642,0.25000000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.2105263157894739,0.5714285714285714,0.18181818181818166,0.3548387096774194,0.6117216117216118,1.6978097638286265,1.2658227848101264,0.3584070796460177,0.5590778097982708,0.8187830687830688,1.4471777716221685,0.9153055051421658,1.1937299035369775,0.8599732822584539,1.5308898305084744,1.5052737952377944,1.3182122659113311,0.3548387096774194,0.5428659937527428,0.6117216117216118,0.7304754481683555,0.9661016949152541,0.3004484304932736,0.4523449319213313,0.856203007518797,0.5063202247191011,0.7819047619047619,0.4967632634864021,0.2857884895075836,0.4878444084278768,0.34977578475336324,0.8453358266462543,0.8533936651583711,1.210260723296888,1.3655133928571428,1.4609824690514361,0.7142857142857143,1.3149913344887347,1.7950672645739911,0.37554347826086965,1.4147587924058513,1.252508087301912,0.8974882995319813
44,0.0,0.1370449678800858,0.635678391959799,0.4242424242424243,0.7999999999999998,0.0,0.010000000000000002,0.04493801652892562,0.036219363921418,0.5208333333333333,0.4285714285714284,0.5,0.23076923076923073,0.8125000000000002,1.1999999999999993,2.0,2.5,0.3846153846153846,0.0,0.5476190476190478,0.0,0.0714285714285714,0.6923076923076925,0.5882352941176476,0.3999999999999999,0.0625,0.14285714285714285,0.1200000000000001,0.34883720930232576,0.8333333333333339,0.30000000000000027,0.6363636363636367,0.11764705882352944,0.6363636363636362,0.06250000000000044,0.5,0.5714285714285712,1.0,0.8,0.6000000000000005,0.7999999999999998,0.7999999999999998,1.0,0.4999999999999991,1.0,0.5000000000000009,0.7999999999999998,0.25,1.2000000000000002,1.0000000000000009,0.16666666666666669,2.566666666666667,0.8125000000000002,0.16279069767441862,2.0,1.3333333333333333,0.5714285714285714,0.6249999999999998,0.7000000000000002,2.216216216216216,0.5,0.7000000000000002,0.4166666666666665,0.7142857142857144,0.3333333333333335,1.2758620689655173,0.19999999999999998,2.08695652173913,0.15384615384615383,3.6885245901639343,1.1999999999999993,1.0952380952380953,2.1578947368421053,0.1999999999999993,1.5999999999999988,2.2222222222222228,1.833333333333333,1.363636363636364,1.4375,0.0,1.4285714285714288,0.0,1.526315789473684,0.07142857142857142,2.4545454545454546,0.11290322580645162,0.1501831501831502,0.025150042869391258,0.012658227848101278,0.0663716814159292,0.06628242074927954,0.06525573192239859,0.028232937717073997,0.0411373260738052,0.35048231511254024,0.05351595821731503,0.05790960451977402,0.03445335691277711,0.02584664261586013,0.11290322580645162,0.07979451170715336,0.1501831501831502,0.04692127825409198,0.11864406779661013,0.07286995515695066,0.05748865355521937,0.04417293233082707,0.04985955056179776,0.45287619047619043,0.0666518056174766,0.08580926656970705,0.07131280388978929,0.06576980568011961,0.045403639277898214,0.04796380090497737,0.05971404541631623,0.07533482142857142,0.007727284674218728,0.047619047619047616,0.03177354130560369,0.012556053811659192,0.8361413043478262,0.06847183317771553,0.0726833463003153,0.10530421216848675
45,0.0,0.0,0.23869346733668345,0.4545454545454546,0.5999999999999996,0.16666666666666696,-0.009999999999999998,0.3398760330578513,0.3233506111217763,0.6666666666666665,0.4761904761904763,0.44999999999999973,0.7692307692307692,0.5624999999999998,0.7999999999999998,0.5714285714285712,0.666666666666667,0.6923076923076925,0.35294117647058787,0.6904761904761906,0.16666666666666696,0.1428571428571428,0.6923076923076925,0.5294117647058827,0.44999999999999973,0.31250000000000044,0.21428571428571425,0.1200000000000001,0.37209302325581417,0.7500000000000004,0.34999999999999964,0.8181818181818183,0.2941176470588238,0.6363636363636362,0.31249999999999956,0.0,0.0,0.5,0.20000000000000018,0.6000000000000005,0.40000000000000036,0.39999999999999947,0.16666666666666696,0.33333333333333215,0.42857142857142705,0.75,0.39999999999999947,0.4999999999999991,0.40000000000000036,0.20000000000000018,0.6666666666666667,0.7333333333333334,0.5624999999999998,0.09302325581395349,0.5714285714285712,0.4444444444444444,0.642857142857143,0.5000000000000002,0.44999999999999973,0.9459459459459463,0.2272727272727273,0.40000000000000013,0.5833333333333333,0.38095238095238093,0.5833333333333335,0.7241379310344827,0.6000000000000001,0.8478260869565215,0.23076923076923073,1.016393442622951,0.7999999999999998,0.23809523809523814,0.5789473684210527,0.7999999999999998,1.0,0.6666666666666665,0.6666666666666665,0.3636363636363642,0.625,0.7999999999999998,0.8571428571428568,0.7000000000000002,0.736842105263158,0.5714285714285714,0.5757575757575757,0.6451612903225806,0.38827838827838834,0.18179220036893656,0.24050632911392406,0.3584070796460177,0.28818443804034577,0.25220458553791886,0.25338795252604884,0.13793103448275862,0.1607717041800643,0.21366145724356606,0.2321045197740113,0.20528642708267544,0.22728012172132328,0.6451612903225806,0.2844567209644526,0.38827838827838834,0.12856586126266567,0.11864406779661013,0.34529147982062774,0.27685325264750377,0.18233082706766918,0.14606741573033707,0.23619047619047617,0.22425323227819882,0.3611053397049657,0.2285251215559157,0.5366218236173393,0.18111109969484313,0.18,0.28847771236333053,0.16964285714285712,0.24396141614319125,0.5952380952380952,0.17446562680531486,0.13632286995515694,0.7285326086956523,0.20525988173046997,0.2187563981818926,0.23244929797191888
46,1.0,0.1370449678800858,0.635678391959799,0.36363636363636354,0.5999999999999996,0.666666666666667,0.010000000000000002,0.06404958677685951,0.03775516733858064,0.6666666666666665,0.7619047619047619,0.6499999999999999,0.846153846153846,0.4375000000000002,0.40000000000000036,1.5714285714285716,1.166666666666667,0.23076923076923084,0.6470588235294121,0.5000000000000001,0.666666666666667,0.7857142857142857,0.23076923076923084,0.23529411764705932,0.2999999999999998,0.6249999999999996,0.42857142857142855,0.6000000000000001,0.34883720930232576,0.3333333333333339,0.44999999999999973,0.4545454545454546,0.7058823529411766,0.6363636363636362,0.6249999999999996,0.666666666666667,0.7142857142857144,0.3999999999999999,0.8,0.6000000000000005,0.5999999999999996,0.7999999999999998,1.0,0.6666666666666661,1.0,0.5000000000000009,0.5999999999999996,0.4999999999999991,1.2000000000000002,1.2000000000000002,0.0,0.7999999999999998,0.4375000000000002,0.6511627906976744,1.5714285714285716,1.3703703703703705,0.0,0.25,0.5,1.2162162162162165,1.1818181818181819,0.6499999999999999,-0.16666666666666674,0.6190476190476191,-0.25,1.2413793103448278,0.0,1.195652173913043,0.0,0.3606557377049179,0.40000000000000036,-0.38095238095238104,1.1578947368421053,-0.20000000000000018,1.0,0.8148148148148149,1.5,1.4545454545454546,1.0,-0.3999999999999999,1.0,-0.29999999999999993,1.0,0.0,0.7575757575757573,0.24193548387096775,0.0695970695970696,0.2713242744680298,0.7594936708860758,0.03982300884955753,0.07492795389048992,0.1710758377425044,0.224798107860476,0.20084694494857835,0.5916398713826366,0.17905715343387363,0.24858757062146897,0.26230025895282005,0.20144304839188143,0.24193548387096775,0.142060562253143,0.0695970695970696,0.21535463756819956,0.7457627118644066,0.04035874439461884,0.04992435703479575,0.19736842105263158,0.1601123595505618,0.6438095238095237,0.14444939812750782,0.06503220444629132,0.14748784440842788,0.14050822122571002,0.21583938680941567,0.1900452488687783,0.2140454163162321,0.25334821428571425,0.18587536468052668,0.40476190476190477,0.23512420566146733,0.25650224215246636,0.7339673913043478,0.2751322751322752,0.25864010482781213,0.2358034321372855
47,1.0,0.8094218415417558,1.0,0.5454545454545456,0.20000000000000018,0.3333333333333335,-0.009999999999999998,0.7866735537190083,0.64106994304729,0.6666666666666665,0.14285714285714235,0.1999999999999993,0.23076923076923073,0.8125000000000002,0.40000000000000036,0.1428571428571428,0.16666666666666696,1.076923076923077,0.5294117647058822,0.9761904761904762,0.3333333333333335,0.2142857142857143,0.8461538461538458,0.7058823529411771,0.6999999999999997,0.5624999999999996,0.35714285714285715,0.08000000000000007,0.5813953488372094,1.0,0.6500000000000004,1.0,0.6470588235294112,1.0909090909090908,0.5624999999999996,0.5,0.0,0.09999999999999964,0.20000000000000018,0.20000000000000018,0.20000000000000018,0.1999999999999993,0.0,0.6666666666666661,0.0,0.25,0.0,0.25,0.20000000000000018,0.0,0.8333333333333335,0.2666666666666666,0.8125000000000002,0.37209302325581395,0.1428571428571428,0.03703703703703698,0.9285714285714284,0.8125000000000002,0.7000000000000002,0.2702702702702706,0.0,0.6000000000000001,0.9166666666666667,0.6666666666666665,0.916666666666667,0.34482758620689635,1.2,0.21739130434782594,0.46153846153846145,0.180327868852459,0.40000000000000036,0.19047619047619047,0.2105263157894739,0.5999999999999996,0.39999999999999947,0.07407407407407396,0.33333333333333304,0.27272727272727293,0.18750000000000044,0.5999999999999996,0.2857142857142856,0.7000000000000002,0.1578947368421053,0.7142857142857142,0.1212121212121211,0.6693548387096774,0.33333333333333337,0.15924030242406922,0.1265822784810126,0.415929203539823,0.3659942363112392,0.3262786596119929,0.18324774669195198,0.20810647307924987,0.19131832797427656,0.28769857237128005,0.2895480225988701,0.20419377250047369,0.16890747456962135,0.6693548387096774,0.37723623409143714,0.33333333333333337,0.21383476227591586,0.23728813559322032,0.4260089686098654,0.3615733736762481,0.2781203007518797,0.22752808988764045,0.24380952380952375,0.31297369594293356,0.46499065032204445,0.3225283630470016,0.6263079222720478,0.2896113103249869,0.2714932126696833,0.19217830109335576,0.23046875,0.05498462428049517,0.11904761904761905,0.19872905834777585,0.0515695067264574,0.6300978260869565,0.2101618425147837,0.22572785717210594,0.30019500780031205
48,1.0,0.1370449678800858,0.635678391959799,0.4545454545454546,0.40000000000000036,0.16666666666666696,0.0,0.04132231404958678,0.05714468548025853,0.375,0.38095238095238093,0.44999999999999973,0.3846153846153846,1.0625000000000002,1.3999999999999986,2.714285714285714,2.666666666666667,0.4615384615384617,0.7058823529411766,0.5238095238095238,0.16666666666666696,0.2142857142857143,0.6923076923076925,0.5294117647058827,0.44999999999999973,0.18750000000000044,0.21428571428571425,0.16000000000000014,0.3953488372093026,0.7500000000000004,0.3999999999999999,0.5454545454545454,0.2941176470588238,0.2727272727272725,0.31249999999999956,0.33333333333333304,0.2857142857142856,0.6000000000000001,0.8,0.40000000000000036,0.40000000000000036,0.39999999999999947,0.4999999999999991,0.833333333333333,0.42857142857142705,0.25,0.39999999999999947,-0.2500000000000009,0.6000000000000005,0.5999999999999988,1.0,1.9333333333333331,1.0625000000000002,0.2558139534883721,2.714285714285714,1.518518518518518,0.5714285714285714,0.7500000000000002,0.7999999999999998,3.243243243243243,0.6363636363636364,0.8500000000000001,0.5833333333333333,0.9047619047619051,0.25,2.586206896551725,0.5,3.3043478260869557,0.07692307692307691,2.0163934426229506,1.3999999999999986,0.523809523809524,2.1578947368421053,0.1999999999999993,1.7999999999999998,2.851851851851852,1.833333333333333,1.363636363636364,1.4375,0.0,1.7142857142857144,-0.19999999999999996,2.736842105263158,-0.07142857142857142,3.2424242424242427,0.10483870967741937,0.17216117216117216,0.049001013276520566,0.1265822784810126,0.06194690265486724,0.08357348703170028,0.07275132275132273,0.06339093562890201,0.05384150030248035,0.3721864951768489,0.06286716775844586,0.07203389830508476,0.04503252700056842,0.05701859312351078,0.10483870967741937,0.08606758396365231,0.17216117216117216,0.06352299298519097,0.20338983050847453,0.06278026905829598,0.06505295007564296,0.06097744360902255,0.05617977528089888,0.47428571428571425,0.06865804725813643,0.0806150010388531,0.07700162074554297,0.05829596412556057,0.06706258283929432,0.05882352941176469,0.08788898233809923,0.08258928571428571,0.06833653113254658,0.35714285714285715,0.06874638937030617,0.10403587443946188,0.8532608695652174,0.11422346716464364,0.10544203759059824,0.11544461778471139
49,1.0,0.0,0.23869346733668345,0.06060606060606055,0.40000000000000036,-0.33333333333333326,-0.009999999999999998,0.4519628099173554,0.6239201382223075,0.14583333333333326,1.0952380952380953,1.2000000000000002,0.0,-0.1875,0.0,-0.4285714285714286,0.16666666666666696,-0.23076923076923084,-0.7058823529411766,0.1428571428571429,-0.33333333333333326,0.0,-0.15384615384615374,-0.17647058823529393,-0.25000000000000044,-0.9375,0.0,0.6800000000000002,-0.18604651162790686,-0.0833333333333326,-0.40000000000000036,0.0,-0.7647058823529411,-0.09090909090909083,-0.875,1.0,0.0,0.2999999999999998,0.0,0.40000000000000036,0.40000000000000036,0.1999999999999993,0.16666666666666696,0.4999999999999991,0.14285714285714235,0.5000000000000009,0.1999999999999993,0.7499999999999991,0.20000000000000018,0.20000000000000018,0.0,-0.11111111111111105,-0.1875,0.1162790697674419,-0.4285714285714286,0.2222222222222221,-0.0714285714285714,-0.1875,-0.19999999999999996,-0.43243243243243223,0.6818181818181819,-0.19999999999999973,-0.08333333333333348,-0.2857142857142858,0.16666666666666674,-0.48275862068965547,0.30000000000000004,-0.30434782608695654,0.3846153846153846,0.0,0.0,0.3333333333333335,0.26315789473684226,0.1999999999999993,-0.20000000000000018,-0.0370370370370372,0.33333333333333304,0.5454545454545454,0.0,0.20000000000000018,-0.14285714285714324,0.6000000000000001,0.0,0.4285714285714285,0.0,0.6612903225806451,0.28205128205128205,0.263296006651251,0.2658227848101265,0.35398230088495575,0.4841498559077809,0.4523809523809524,0.235984743559694,0.4150030248033878,0.5337620578778135,0.4428143760763549,0.42372881355932207,0.2578791132444893,0.21286399173213655,0.6612903225806451,0.4944110282159176,0.28205128205128205,0.4125487139516758,0.4915254237288134,0.36771300448430494,0.4977307110438729,0.4276315789473684,0.4817415730337078,0.6628571428571428,0.49732501114578687,0.4078537294826512,0.492706645056726,0.5515695067264574,0.4256475592589928,0.4143619909502263,0.0,0.0,0.0,0.0,-0.05025996533795494,0.0,0.9423913043478261,0.0,0.0,0.0
